population,quantity,median,mean,event_weighted,cohorts_positive,cohorts_negative
B,ap_A_ratios,0.028884166703841592,0.03670789646917121,0.042511163097342944,,
B,ap_B_text,0.09920706450527875,0.13262041994752194,0.13013212143005942,,
B,ap_C_combined,0.12063825658856292,0.15386164546824263,0.14466485890879838,,
B,delta_B_text_vs_A_ratios,0.05046409978460478,0.09591252347835072,0.08762095833271649,12,0
B,relative_B_text_vs_A_ratios_event_weighted,,,2.0611282295918416,,
B,delta_C_combined_vs_A_ratios,0.07902075965492711,0.11715374899907144,0.10215369581145543,12,0
B,relative_C_combined_vs_A_ratios_event_weighted,,,2.402985201264472,,
B,delta_C_combined_vs_B_text,0.02143119208328418,0.021241225520720716,0.014532737478738952,10,2
B,relative_C_combined_vs_B_text_event_weighted,,,0.11167678908969213,,
A,ap_A_ratios,0.02829353725411684,0.031802689743293054,0.03603808367693943,,
A,ap_B_text,0.06614830354597612,0.10857653278405828,0.10788643848739632,,
A,ap_C_combined,0.10114209910132718,0.14284663219349333,0.12665419335611816,,
A,delta_B_text_vs_A_ratios,0.042722005504206094,0.07677384304076522,0.0718483548104569,12,0
A,relative_B_text_vs_A_ratios_event_weighted,,,1.9936785611170627,,
A,delta_C_combined_vs_A_ratios,0.0801980549491439,0.11104394245020027,0.09061610967917871,12,0
A,relative_C_combined_vs_A_ratios_event_weighted,,,2.5144541671943412,,
A,delta_C_combined_vs_B_text,0.013166680981570658,0.034270099409435054,0.018767754868721828,9,3
A,relative_C_combined_vs_B_text_event_weighted,,,0.17395842454206462,,
DUP,ap_A_ratios,0.028885422193169516,0.03669646518336475,0.04249653379387314,,
DUP,ap_B_text,0.10093549189848236,0.13555195671045248,0.13553362048209883,,
DUP,ap_C_combined,0.12214970460062677,0.15245674522442526,0.14295034455438577,,
DUP,delta_B_text_vs_A_ratios,0.05093489232065541,0.09885549152708774,0.09303708668822572,12,0
DUP,relative_B_text_vs_A_ratios_event_weighted,,,2.189286475445185,,
DUP,delta_C_combined_vs_A_ratios,0.07789371796108785,0.11576028004106052,0.10045381076051264,12,0
DUP,relative_C_combined_vs_A_ratios_event_weighted,,,2.363811863992432,,
DUP,delta_C_combined_vs_B_text,0.02038980314303401,0.016904788513972795,0.0074167240722869295,9,3
DUP,relative_C_combined_vs_B_text_event_weighted,,,0.05472239320329028,,
