population,cohort_year,n,positives,ap_A_ratios,auc_A_ratios,brier_A_ratios,cal_int_A_ratios,cal_slope_A_ratios,precision@25_A_ratios,recall@25_A_ratios,lift@25_A_ratios,precision@50_A_ratios,recall@50_A_ratios,lift@50_A_ratios,precision@100_A_ratios,recall@100_A_ratios,lift@100_A_ratios,precision@250_A_ratios,recall@250_A_ratios,lift@250_A_ratios,precision@top1pct_A_ratios,recall@top1pct_A_ratios,lift@top1pct_A_ratios,ap_B_text,auc_B_text,brier_B_text,cal_int_B_text,cal_slope_B_text,precision@25_B_text,recall@25_B_text,lift@25_B_text,precision@50_B_text,recall@50_B_text,lift@50_B_text,precision@100_B_text,recall@100_B_text,lift@100_B_text,precision@250_B_text,recall@250_B_text,lift@250_B_text,precision@top1pct_B_text,recall@top1pct_B_text,lift@top1pct_B_text,ap_C_combined,auc_C_combined,brier_C_combined,cal_int_C_combined,cal_slope_C_combined,precision@25_C_combined,recall@25_C_combined,lift@25_C_combined,precision@50_C_combined,recall@50_C_combined,lift@50_C_combined,precision@100_C_combined,recall@100_C_combined,lift@100_C_combined,precision@250_C_combined,recall@250_C_combined,lift@250_C_combined,precision@top1pct_C_combined,recall@top1pct_C_combined,lift@top1pct_C_combined,delta_B_text_vs_A_ratios,relative_B_text_vs_A_ratios,ci_lo_B_text_vs_A_ratios,ci_hi_B_text_vs_A_ratios,p_gt0_B_text_vs_A_ratios,delta_C_combined_vs_A_ratios,relative_C_combined_vs_A_ratios,ci_lo_C_combined_vs_A_ratios,ci_hi_C_combined_vs_A_ratios,p_gt0_C_combined_vs_A_ratios,delta_C_combined_vs_B_text,relative_C_combined_vs_B_text,ci_lo_C_combined_vs_B_text,ci_hi_C_combined_vs_B_text,p_gt0_C_combined_vs_B_text
B,2013,5048,16,0.01467090757167941,0.8315654809220986,0.21639085004851993,-5.812064679250929,0.6585868570028348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3125,6.31,0.0,0.0,0.0,0.023872031697392042,0.8705658783783784,0.0057917221412289565,-2.7218393728799097,1.0067601149231338,0.0,0.0,0.0,0.02,0.0625,6.31,0.03,0.1875,9.465,0.032,0.5,10.096,0.02,0.0625,6.31,0.04414186250296747,0.8931836248012718,0.007090939944035563,-2.86959822092943,0.9838693128854133,0.08,0.125,25.24,0.08,0.25,25.24,0.04,0.25,12.62,0.032,0.5,10.096,0.08,0.25,25.24,0.009201124125712631,0.6271680249335357,-0.0025303705627468904,0.030399019739603853,0.942,0.02947095493128806,2.0088024402920057,0.005813299640912532,0.10303572546010044,0.9985,0.02026983080557543,0.8491037152815885,-0.0004197914291788562,0.08781875301656714,0.9715
B,2014,5060,32,0.014539273213836496,0.6815458432776451,0.1970724937637888,-4.913381964858143,0.41967479126576224,0.0,0.0,0.0,0.02,0.03125,3.1625,0.02,0.0625,3.1625,0.024,0.1875,3.795,0.0196078431372549,0.03125,3.1004901960784315,0.04786685843771875,0.8125435063643596,0.0075468830411171564,-1.4135108517047792,1.1040614662530575,0.12,0.09375,18.974999999999998,0.08,0.125,12.65,0.07,0.21875,11.068750000000001,0.048,0.375,7.59,0.0784313725490196,0.125,12.401960784313726,0.031155692865943937,0.7961664677804297,0.008551708737297764,-2.2803975018300817,0.7896886509218022,0.0,0.0,0.0,0.04,0.0625,6.325,0.05,0.15625,7.906250000000001,0.04,0.3125,6.325,0.0392156862745098,0.0625,6.200980392156863,0.03332758522388225,2.2922456118484384,0.0056942759021983355,0.09585129128002205,0.9945,0.01661641965210744,1.1428645302774971,0.005106873996350429,0.040124112294412866,0.9985,-0.01671116557177481,-0.3491176592154736,-0.06547142820289853,0.004462795740886218,0.0615
B,2015,4990,36,0.01700315633381085,0.74808796483201,0.21933960490632165,-4.907712662234123,0.7671295073012924,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.027777777777777776,1.386111111111111,0.024,0.16666666666666666,3.3266666666666667,0.0,0.0,0.0,0.047702592826398243,0.8100356614183825,0.008887720002340515,-2.1150534604085487,0.5480823822819706,0.04,0.027777777777777776,5.544444444444444,0.08,0.1111111111111111,11.088888888888889,0.09,0.25,12.475,0.052,0.3611111111111111,7.207777777777777,0.08,0.1111111111111111,11.088888888888889,0.05346135279386971,0.858587897546315,0.008437758426436496,-1.7891726108263961,0.6438363290326745,0.04,0.027777777777777776,5.544444444444444,0.1,0.1388888888888889,13.861111111111112,0.07,0.19444444444444445,9.70277777777778,0.06,0.4166666666666667,8.316666666666666,0.1,0.1388888888888889,13.861111111111112,0.030699436492587395,1.8055139816330121,0.008239536521290298,0.07848726628194716,0.998,0.036458196460058864,2.1442016849284378,0.015496916590655772,0.08050179461525679,0.9995,0.005758759967471466,0.12072215840403151,-0.01678010477512198,0.029909821209595934,0.687
B,2016,4553,44,0.06012309795709529,0.7831055061593983,0.23072824796589386,-4.8677244635004975,1.0586860472060566,0.16,0.09090909090909091,16.55636363636364,0.16,0.18181818181818182,16.55636363636364,0.1,0.22727272727272727,10.347727272727273,0.056,0.3181818181818182,5.794727272727273,0.17391304347826086,0.18181818181818182,17.99604743083004,0.1359833948242025,0.9024476299925401,0.013404215030631975,-1.7712983716652144,1.1130979075846064,0.2,0.11363636363636363,20.695454545454545,0.2,0.22727272727272727,20.695454545454545,0.19,0.4318181818181818,19.660681818181818,0.112,0.6363636363636364,11.589454545454545,0.1956521739130435,0.20454545454545456,20.245553359683797,0.15331580644518644,0.878450170366338,0.009835686488282801,-1.3163904339504255,0.7687688484575141,0.32,0.18181818181818182,33.11272727272728,0.26,0.29545454545454547,26.90409090909091,0.17,0.38636363636363635,17.591136363636366,0.092,0.5227272727272727,9.51990909090909,0.2391304347826087,0.25,24.744565217391305,0.0758602968671072,1.2617496344124217,0.02510996641861926,0.1402743462377509,0.9975,0.09319270848809115,1.550031712514129,0.0417199434322448,0.17732748046326274,0.9995,0.01733241162098395,0.12745976553527774,-0.01275566731091764,0.07083421871989781,0.845
B,2017,4492,27,0.014575514347037764,0.6940483596698602,0.22186492819768053,-5.056895093032164,0.5730636618239355,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1111111111111111,4.991111111111111,0.02,0.18518518518518517,3.3274074074074074,0.0,0.0,0.0,0.03596812653918332,0.860495209655344,0.1596153786511947,-4.55118190727725,2.3577790947399886,0.04,0.037037037037037035,6.654814814814815,0.04,0.07407407407407407,6.654814814814815,0.04,0.14814814814814814,6.654814814814815,0.032,0.2962962962962963,5.3238518518518525,0.044444444444444446,0.07407407407407407,7.394238683127573,0.07942432516880085,0.851022354941728,0.05910752774050822,-3.9503073514849176,1.0826421970457996,0.16,0.14814814814814814,26.61925925925926,0.08,0.14814814814814814,13.30962962962963,0.07,0.25925925925925924,11.645925925925928,0.04,0.37037037037037035,6.654814814814815,0.08888888888888889,0.14814814814814814,14.788477366255146,0.021392612192145555,1.4677089043168658,0.007972833343320976,0.05900647133308711,1.0,0.06484881082176308,4.449161057218029,0.019840947468483843,0.19067856980636672,1.0,0.04345619862961753,1.2081863252531873,0.004004584498196651,0.14352088833656437,0.988
B,2018,4350,25,0.03121723894789283,0.836642774566474,0.2211553232992588,-5.402886003925208,1.1931335841175081,0.04,0.04,6.96,0.04,0.08,6.96,0.05,0.2,8.700000000000001,0.036,0.36,6.263999999999999,0.022727272727272728,0.04,3.9545454545454546,0.12788224355720657,0.8994682080924855,0.0057801597138531936,-0.6947111838173073,0.9648357483389512,0.16,0.16,27.84,0.18,0.36,31.32,0.12,0.48,20.88,0.068,0.68,11.832,0.20454545454545456,0.36,35.59090909090909,0.14848685421655308,0.9234312138728323,0.005601262794082036,-0.6089040898185025,0.9785724396529241,0.16,0.16,27.84,0.18,0.36,31.32,0.14,0.56,24.360000000000003,0.068,0.68,11.832,0.18181818181818182,0.32,31.636363636363637,0.09666500460931374,3.0965264023081915,0.0312511584553044,0.2138868109361311,0.999,0.11726961526866025,3.7565658982334815,0.043191104850139765,0.26003256681201686,1.0,0.020604610659346517,0.16112174830690468,-0.009745333311379892,0.07373671425969655,0.9255
B,2019,4240,45,0.09013391835496488,0.7539610647596344,0.21112016475123152,-4.62509269133286,0.9782304334137581,0.16,0.08888888888888889,15.075555555555557,0.14,0.15555555555555556,13.191111111111113,0.08,0.17777777777777778,7.537777777777778,0.06,0.3333333333333333,5.653333333333333,0.11904761904761904,0.1111111111111111,11.216931216931217,0.1577345327002922,0.8738710104621904,0.010171913244014234,-0.7972174094127864,0.823451062854838,0.2,0.1111111111111111,18.844444444444445,0.2,0.2222222222222222,18.844444444444445,0.16,0.35555555555555557,15.075555555555557,0.096,0.5333333333333333,9.045333333333334,0.21428571428571427,0.2,20.19047619047619,0.23837291915742706,0.8475327771156138,0.04796965135993493,-3.0802686101385195,1.2579494652396679,0.36,0.2,33.92,0.26,0.28888888888888886,24.49777777777778,0.19,0.4222222222222222,17.902222222222225,0.1,0.5555555555555556,9.422222222222222,0.2857142857142857,0.26666666666666666,26.92063492063492,0.06760061434532731,0.7500019479803702,-0.04067554995427897,0.17798209146179944,0.8935,0.14823900080246216,1.6446527956176074,0.05789312629945485,0.24423767088735432,1.0,0.08063838645713486,0.5112284867281031,-0.008362578627079969,0.17950020214743753,0.96
B,2020,4111,45,0.03319837135570874,0.7971306771601903,0.22327661992500264,-4.606024350292423,0.9141815209050443,0.0,0.0,0.0,0.02,0.022222222222222223,1.8271111111111114,0.05,0.1111111111111111,4.567777777777779,0.032,0.17777777777777778,2.923377777777778,0.024390243902439025,0.022222222222222223,2.2281842818428186,0.35328447456575157,0.9390063944909002,0.00985861699055121,-1.0788713485618346,0.9973014944867561,0.48,0.26666666666666666,43.85066666666667,0.36,0.4,32.888,0.25,0.5555555555555556,22.83888888888889,0.132,0.7333333333333333,12.058933333333334,0.3902439024390244,0.35555555555555557,35.6509485094851,0.2411972939804275,0.9468656063835601,0.0677377894026684,-3.581958165142403,1.6768716793116953,0.4,0.2222222222222222,36.54222222222223,0.32,0.35555555555555557,29.23377777777778,0.23,0.5111111111111111,21.01177777777778,0.112,0.6222222222222222,10.231822222222222,0.36585365853658536,0.3333333333333333,33.422764227642276,0.3200861032100428,9.64162066206303,0.18958650745344338,0.46687203466701693,1.0,0.20799892262471875,6.265335139368263,0.11266069991544798,0.33299163309943536,1.0,-0.11208718058532408,-0.31727174176872286,-0.20367163103238586,-0.019544180996800966,0.008
B,2021,4251,5,0.026551094459790356,0.9008949599623175,0.21440768587453657,-7.376973842742204,1.390549699696942,0.04,0.2,34.008,0.02,0.2,17.004,0.01,0.2,8.502,0.016,0.8,13.603200000000001,0.023255813953488372,0.2,19.772093023255813,0.3846801346801347,0.9964672633066415,0.002423858467509038,-2.5086753392939003,1.3253267241663544,0.12,0.6,102.024,0.1,1.0,85.02000000000001,0.05,1.0,42.510000000000005,0.02,1.0,17.004,0.11627906976744186,1.0,98.86046511627907,0.48087930824503716,0.9950541686292982,0.003317774606866323,-3.0736358418892062,1.215390797004585,0.12,0.6,102.024,0.08,0.8,68.016,0.05,1.0,42.510000000000005,0.02,1.0,17.004,0.09302325581395349,0.8,79.08837209302325,0.3581290402203443,13.488296716457542,0.04497584110065495,0.7623113458988546,1.0,0.4543282137852468,17.111468398159364,0.030335241530317702,0.9418806528391702,1.0,0.09619917356490248,0.2500757509739697,-0.046712385143707465,0.35545848267622465,0.6801210898082745
B,2022,4575,28,0.023173435283540482,0.7337962235697005,0.20294106801908118,-5.028827002273666,0.7165823944948408,0.04,0.03571428571428571,6.535714285714286,0.02,0.03571428571428571,3.267857142857143,0.04,0.14285714285714285,6.535714285714286,0.032,0.2857142857142857,5.228571428571429,0.021739130434782608,0.03571428571428571,3.5520186335403725,0.038589946149425666,0.7867275126457005,0.006154297549737015,-1.5362449144860253,0.4977199890210609,0.12,0.10714285714285714,19.607142857142858,0.06,0.10714285714285714,9.803571428571429,0.04,0.14285714285714285,6.535714285714286,0.032,0.2857142857142857,5.228571428571429,0.06521739130434782,0.10714285714285714,10.656055900621118,0.07711872518213421,0.8287489396462346,0.00603889864751512,-1.105895026808966,0.6299088991038945,0.08,0.07142857142857142,13.071428571428571,0.06,0.10714285714285714,9.803571428571429,0.08,0.2857142857142857,13.071428571428571,0.048,0.42857142857142855,7.842857142857143,0.06521739130434782,0.10714285714285714,10.656055900621118,0.015416510865885184,0.6652665294228151,-0.019064660812455506,0.09965754977623846,0.78,0.05394528989859373,2.327893522843794,-0.004613793967234002,0.14898825672120686,0.9525,0.03852877903270854,0.998414946823707,0.00033116647184936777,0.07454088684365791,0.977
