population,dropped,A_ratios,B_text,C_combined,delta_B_A,delta_C_B
B,none,0.042511163097342944,0.13013212143005942,0.14466485890879838,0.08762095833271648,0.014532737478738955
B,2013,0.043647500057574104,0.13446926794976014,0.14876783835393434,0.09082176789218603,0.014298570404174205
B,2014,0.04489174947040732,0.13713342040813098,0.15432521346563705,0.09224167093772366,0.017191793057506066
B,2015,0.04497967988091056,0.13810917258525246,0.153491004661856,0.0931294927043419,0.015381832076603541
B,2016,0.040382247894515735,0.12942482464615201,0.14361913997582837,0.08904257675163628,0.014194315329676355
B,2017,0.04449085474106536,0.13680516043807428,0.14928820381950686,0.09231430569700892,0.01248304338143258
B,2018,0.0432483644125812,0.1302789802990446,0.1444153814082922,0.08703061588646341,0.014136401109247576
B,2019,0.036607515751356755,0.1267103349089562,0.13304815722508406,0.09010281915759943,0.006337822316127867
B,2020,0.04366564141242157,0.10246860657852735,0.13269802811479475,0.05880296516610579,0.030229421536267398
B,2021,0.04270917883726295,0.1269739574939543,0.14049346375574331,0.08426477865669135,0.013519506261789022
B,2022,0.043936048304675755,0.13687733434547456,0.1496419424465526,0.09294128604079879,0.012764608101078045
B,2023,0.041629884037463594,0.12358970504084332,0.13388331332187392,0.08195982100337973,0.010293608281030597
B,2024,0.039456155338243995,0.13733654555911212,0.1509354874739685,0.09788039022086813,0.013598941914856388
A,none,0.03603808367693943,0.10788643848739632,0.12665419335611816,0.0718483548104569,0.018767754868721842
A,2013,0.03717384659656943,0.11158858992584067,0.13083817321684008,0.07441474332927124,0.019249583290999406
A,2014,0.03790297631293094,0.11432933848097045,0.13543989128407471,0.0764263621680395,0.02111055280310427
A,2015,0.03789260277146991,0.11311735866872782,0.13446998304161223,0.07522475589725791,0.021352624372884405
A,2016,0.0334908580487515,0.10599259434088279,0.12541053328575344,0.07250173629213129,0.01941793894487065
A,2017,0.03784778986880574,0.11356987555469304,0.13192456166712482,0.0757220856858873,0.01835468611243178
A,2018,0.036838564641080804,0.11075636452632268,0.12785172766857944,0.07391779988524187,0.017095363142256764
A,2019,0.029886872505363284,0.10440936253256117,0.11585952263767624,0.07452249002719788,0.01145016010511507
A,2020,0.036593892796291466,0.09066283893059726,0.11345288796795323,0.054068946134305795,0.022790049037355972
A,2021,0.03606648176229069,0.10506774340801062,0.12128758996014638,0.06900126164571993,0.016219846552135764
A,2022,0.037515580308781556,0.11121824442665257,0.1288312017041592,0.07370266411787102,0.01761295727750664
A,2023,0.036333399002511216,0.09970748183566877,0.1212526954733174,0.06337408283315756,0.021545213637648636
A,2024,0.034549285114948994,0.1127172010472223,0.1321902848531163,0.0781679159322733,0.019473083805893993
DUP,none,0.04249653379387314,0.13553362048209883,0.14295034455438577,0.09303708668822569,0.00741672407228694
DUP,2013,0.04363187476365864,0.1400668522324108,0.1469804313127987,0.09643497746875217,0.006913579080387894
DUP,2014,0.04487468065788799,0.14298421728730076,0.15245126556498673,0.09810953662941277,0.009467048277685963
DUP,2015,0.044962825007834765,0.14339920975764503,0.1522492634200176,0.09843638474981026,0.00885005366237257
DUP,2016,0.040364550823349894,0.1356003287436698,0.14197719864101313,0.09523577792031993,0.006376869897343318
DUP,2017,0.044481169030413895,0.1425890303070168,0.14745309777552193,0.09810786127660291,0.004864067468505123
DUP,2018,0.04323495902093853,0.13592038945610968,0.14231849026382254,0.09268543043517115,0.006398100807712859
DUP,2019,0.03660540612094116,0.13316459720157603,0.1310830119882861,0.09655919108063488,-0.002081585213289938
DUP,2020,0.04364890677686689,0.10616723592984396,0.13085010402280228,0.06251832915297707,0.02468286809295832
DUP,2021,0.042693922735842924,0.1326201313462821,0.13880325351470146,0.08992620861043917,0.006183122168419375
DUP,2022,0.04391989319132424,0.14218961669557809,0.1479768290552564,0.09826972350425384,0.005787212359678301
DUP,2023,0.041611469171772754,0.12693394496515428,0.13299674047923915,0.08532247579338154,0.006062795514084868
DUP,2024,0.039439508418143226,0.14318175807923353,0.1489522166104254,0.1037422496610903,0.005770458531191874
