population,cohort_year,arm,selected_C,provenance
B,2013,A_ratios,1.0,fallback_no_inner_split
B,2013,B_text,1.0,fallback_no_inner_split
B,2013,C_combined,1.0,fallback_no_inner_split
B,2014,A_ratios,1.0,fallback_no_inner_split
B,2014,B_text,1.0,fallback_no_inner_split
B,2014,C_combined,1.0,fallback_no_inner_split
B,2015,A_ratios,0.01,selected_inner_2014-2014_ap0.0150
B,2015,B_text,10.0,selected_inner_2014-2014_ap0.0492
B,2015,C_combined,10.0,selected_inner_2014-2014_ap0.0329
B,2016,A_ratios,0.01,selected_inner_2015-2015_ap0.0170
B,2016,B_text,1.0,selected_inner_2015-2015_ap0.0513
B,2016,C_combined,10.0,selected_inner_2015-2015_ap0.0517
B,2017,A_ratios,10.0,selected_inner_2016-2016_ap0.0621
B,2017,B_text,0.01,selected_inner_2016-2016_ap0.1880
B,2017,C_combined,0.1,selected_inner_2016-2016_ap0.1907
B,2018,A_ratios,0.01,selected_inner_2017-2017_ap0.0147
B,2018,B_text,10.0,selected_inner_2017-2017_ap0.0904
B,2018,C_combined,10.0,selected_inner_2017-2017_ap0.1131
B,2019,A_ratios,10.0,selected_inner_2018-2018_ap0.0322
B,2019,B_text,10.0,selected_inner_2018-2018_ap0.1310
B,2019,C_combined,0.1,selected_inner_2018-2018_ap0.1738
B,2020,A_ratios,10.0,selected_inner_2019-2019_ap0.0901
B,2020,B_text,10.0,selected_inner_2019-2019_ap0.1548
B,2020,C_combined,0.1,selected_inner_2019-2019_ap0.2420
B,2021,A_ratios,1.0,selected_inner_2020-2020_ap0.0332
B,2021,B_text,10.0,selected_inner_2020-2020_ap0.3350
B,2021,C_combined,10.0,selected_inner_2020-2020_ap0.3712
B,2022,A_ratios,10.0,selected_inner_2020-2021_ap0.0213
B,2022,B_text,10.0,selected_inner_2020-2021_ap0.3246
B,2022,C_combined,10.0,selected_inner_2020-2021_ap0.3266
B,2023,A_ratios,10.0,selected_inner_2022-2022_ap0.0232
B,2023,B_text,10.0,selected_inner_2022-2022_ap0.0416
B,2023,C_combined,10.0,selected_inner_2022-2022_ap0.0725
B,2024,A_ratios,0.01,selected_inner_2023-2023_ap0.0577
B,2024,B_text,10.0,selected_inner_2023-2023_ap0.1809
B,2024,C_combined,10.0,selected_inner_2023-2023_ap0.2097
A,2013,A_ratios,1.0,fallback_no_inner_split
A,2013,B_text,1.0,fallback_no_inner_split
A,2013,C_combined,1.0,fallback_no_inner_split
A,2014,A_ratios,1.0,fallback_no_inner_split
A,2014,B_text,1.0,fallback_no_inner_split
A,2014,C_combined,1.0,fallback_no_inner_split
A,2015,A_ratios,0.01,selected_inner_2014-2014_ap0.0171
A,2015,B_text,1.0,selected_inner_2014-2014_ap0.0383
A,2015,C_combined,1.0,selected_inner_2014-2014_ap0.0318
A,2016,A_ratios,0.01,selected_inner_2015-2015_ap0.0144
A,2016,B_text,0.1,selected_inner_2015-2015_ap0.0472
A,2016,C_combined,10.0,selected_inner_2015-2015_ap0.0382
A,2017,A_ratios,0.1,selected_inner_2016-2016_ap0.0555
A,2017,B_text,0.01,selected_inner_2016-2016_ap0.1408
A,2017,C_combined,0.1,selected_inner_2016-2016_ap0.1506
A,2018,A_ratios,0.1,selected_inner_2016-2017_ap0.0324
A,2018,B_text,1.0,selected_inner_2016-2017_ap0.0947
A,2018,C_combined,0.1,selected_inner_2016-2017_ap0.1166
A,2019,A_ratios,0.01,selected_inner_2017-2018_ap0.0150
A,2019,B_text,10.0,selected_inner_2017-2018_ap0.0945
A,2019,C_combined,10.0,selected_inner_2017-2018_ap0.1176
A,2020,A_ratios,0.01,selected_inner_2019-2019_ap0.0890
A,2020,B_text,0.01,selected_inner_2019-2019_ap0.1960
A,2020,C_combined,0.1,selected_inner_2019-2019_ap0.2944
A,2021,A_ratios,10.0,selected_inner_2020-2020_ap0.0329
A,2021,B_text,1.0,selected_inner_2020-2020_ap0.2584
A,2021,C_combined,10.0,selected_inner_2020-2020_ap0.3457
A,2022,A_ratios,10.0,selected_inner_2020-2021_ap0.0212
A,2022,B_text,10.0,selected_inner_2020-2021_ap0.2790
A,2022,C_combined,10.0,selected_inner_2020-2021_ap0.3229
A,2023,A_ratios,10.0,selected_inner_2020-2022_ap0.0173
A,2023,B_text,10.0,selected_inner_2020-2022_ap0.2058
A,2023,C_combined,10.0,selected_inner_2020-2022_ap0.2338
A,2024,A_ratios,0.01,selected_inner_2023-2023_ap0.0389
A,2024,B_text,10.0,selected_inner_2023-2023_ap0.1281
A,2024,C_combined,10.0,selected_inner_2023-2023_ap0.1483
DUP,2013,A_ratios,1.0,fallback_no_inner_split
DUP,2013,B_text,1.0,fallback_no_inner_split
DUP,2013,C_combined,1.0,fallback_no_inner_split
DUP,2014,A_ratios,1.0,fallback_no_inner_split
DUP,2014,B_text,1.0,fallback_no_inner_split
DUP,2014,C_combined,1.0,fallback_no_inner_split
DUP,2015,A_ratios,0.01,selected_inner_2014-2014_ap0.0150
DUP,2015,B_text,1.0,selected_inner_2014-2014_ap0.0505
DUP,2015,C_combined,10.0,selected_inner_2014-2014_ap0.0333
DUP,2016,A_ratios,0.01,selected_inner_2015-2015_ap0.0170
DUP,2016,B_text,1.0,selected_inner_2015-2015_ap0.0526
