quantity,value
primary_numerator,92
primary_denominator,95
primary_estimate,0.968421
primary_wilson_lo,0.911229
primary_wilson_hi,0.989203
primary_cannot_determine_as_not_confirmed,0
first_pass_disposition_agree,175
first_pass_disposition_n,188
first_pass_identity_agree,164
first_pass_identity_n,188
first_pass_chapter_agree,136
first_pass_chapter_n,137
first_pass_date_agree,137
first_pass_date_n,137
kappa_binary,0.8716626213592233
kappa_undefined,False
cases_requiring_reviewer_C,52
classifier_disposition_vs_consensus_agree_188,139
ai_vs_consensus_mapped_positive_agree,90
ai_vs_consensus_agree,127
ai_vs_consensus_n,188
contaminated_judgements,0
